%%MatrixMarket matrix coordinate integer general
%
250	414	1
250	169	1
250	1295	1
250	412	1
250	1329	1
250	519	1
250	752	1
250	36	1
250	1408	1
250	749	1
250	842	1
251	361	1
251	362	1
251	1329	1
251	592	1
251	262	1
251	25	1
251	596	1
251	264	1
251	266	1
251	178	1
251	179	1
251	180	1
251	442	1
251	865	1
251	850	1
251	1301	1
251	1444	1
251	450	1
251	1402	1
251	855	1
251	881	1
251	676	1
251	1054	1
251	1096	1
251	560	1
251	44	1
251	1326	1
251	1421	1
251	45	1
251	36	1
251	358	1
251	1490	1
251	1415	1
251	1437	1
252	845	1
252	363	1
252	543	1
252	607	1
252	516	1
252	1387	1
252	1437	1
252	1401	1
252	1223	1
252	262	1
252	33	1
252	1331	1
252	27	1
252	28	1
252	1306	1
252	87	1
252	600	1
252	48	1
252	357	1
252	347	1
253	361	1
253	706	1
253	790	1
253	754	1
253	262	1
253	440	1
253	1229	1
253	178	1
253	269	1
253	205	1
253	851	1
253	450	1
253	184	1
253	882	1
253	347	1
253	1450	1
253	560	1
253	1377	1
253	1323	1
253	1423	1
253	751	1
253	324	1
253	438	1
254	1146	1
254	971	1
254	972	1
254	1437	1
254	266	1
254	271	1
254	844	1
254	1300	1
254	450	1
254	876	1
254	8	1
254	1406	1
254	1407	1
254	676	1
254	677	1
254	1328	1
254	36	1
254	358	1
254	544	1
254	545	1
254	262	1
254	16	1
254	18	1
255	459	1
255	1325	1
255	607	1
255	1404	1
255	36	1
255	97	1
256	790	1
256	1054	1
256	456	1
256	1152	1
256	755	1
256	324	1
256	876	1
256	168	1
256	264	1
256	1249	1
257	1146	1
257	790	1
257	552	1
257	1329	1
257	63	1
257	651	1
257	1169	1
257	1303	1
257	879	1
257	1009	1
257	1451	1
257	855	1
257	908	1
257	1096	1
257	1172	1
257	1456	1
257	1457	1
257	1174	1
257	164	1
257	1063	1
257	1421	1
257	274	1
257	36	1
257	325	1
257	140	1
257	1104	1
257	478	1
258	363	1
258	649	1
258	1437	1
258	440	1
258	266	1
258	179	1
258	449	1
258	159	1
258	176	1
258	1444	1
258	1358	1
258	409	1
258	219	1
258	652	1
258	414	1
258	551	1
258	623	1
258	1320	1
258	149	1
258	1323	1
258	33	1
258	272	1
258	1329	1
258	279	1
258	920	1
258	435	1
258	97	1
258	439	1
259	642	1
259	361	1
259	365	1
259	1152	1
259	649	1
259	535	1
259	1222	1
259	1224	1
259	1438	1
259	1229	1
259	174	1
259	1245	1
259	176	1
259	180	1
259	1055	1
259	876	1
259	1292	1
259	920	1
259	413	1
259	690	1
259	553	1
259	410	1
259	1266	1
259	251	1
259	33	1
259	1326	1
259	1377	1
259	36	1
259	881	1
259	280	1
259	1520	1
259	324	1
259	237	1
259	1387	1
259	1193	1
259	916	1
259	556	1
259	522	1
259	436	1
259	437	1
543	790	1
543	366	1
543	1027	1
543	1029	1
543	594	1
543	600	1
543	177	1
543	446	1
543	1444	1
543	456	1
543	445	1
543	852	1
543	450	1
543	375	1
543	415	1
543	1367	1
543	133	1
543	556	1
543	250	1
543	1323	1
543	255	1
543	1211	1
543	926	1
543	358	1
543	540	1
543	1180	1
543	544	1
543	1474	1
543	476	1
543	147	1
260	1061	1
260	540	1
260	52	1
260	44	1
260	446	1
260	717	1
260	786	1
260	650	1
260	324	1
260	852	1
260	1402	1
260	1437	1
260	1081	1
260	1063	1
260	919	1
260	353	1
260	177	1
260	357	1
260	433	1
260	920	1
260	751	1
261	1002	1
261	1210	1
261	22	1
261	263	1
261	139	1
261	8	1
261	1423	1
261	1424	1
263	361	1
263	644	1
263	645	1
263	57	1
263	648	1
263	369	1
263	535	1
263	352	1
263	972	1
263	1131	1
263	711	1
263	1437	1
263	1243	1
263	834	1
263	172	1
263	443	1
263	600	1
263	838	1
263	178	1
263	1444	1
263	1251	1
263	845	1
263	794	1
263	159	1
263	338	1
263	786	1
263	358	1
263	450	1
263	408	1
263	539	1
263	652	1
263	855	1
263	880	1
263	447	1
263	1211	1
263	882	1
263	189	1
263	554	1
263	555	1
263	996	1
263	1453	1
263	1374	1
263	43	1
263	916	1
263	273	1
263	1329	1
263	36	1
263	37	1
263	49	1
263	50	1
263	867	1
263	883	1
263	583	1
263	924	1
263	106	1
263	433	1
263	1199	1
263	1520	1
263	436	1
264	642	1
264	648	1
264	1131	1
264	1222	1
264	1227	1
264	1228	1
264	1229	1
264	838	1
264	840	1
264	1401	1
264	216	1
264	606	1
264	1211	1
264	1407	1
264	1408	1
264	1411	1
264	1059	1
264	1124	1
264	1126	1
264	1127	1
264	1323	1
264	1326	1
264	1331	1
264	325	1
264	1233	1
264	754	1
264	1235	1
264	1239	1
264	151	1
264	1243	1
264	27	1
264	29	1
264	58	1
264	338	1
264	411	1
264	412	1
264	855	1
264	768	1
264	1169	1
264	252	1
264	36	1
264	37	1
264	1179	1
264	1196	1
264	437	1
264	438	1
264	1341	1
264	535	1
264	594	1
264	176	1
264	179	1
264	793	1
264	183	1
264	184	1
264	877	1
264	607	1
264	608	1
264	610	1
264	881	1
264	612	1
264	704	1
264	1451	1
264	721	1
264	1364	1
264	1375	1
264	1377	1
264	47	1
264	358	1
264	360	1
264	695	1
264	75	1
264	707	1
264	708	1
264	366	1
264	367	1
264	443	1
264	1490	1
264	1498	1
264	450	1
264	1009	1
264	553	1
264	554	1
264	84	1
264	749	1
264	1361	1
264	1218	1
265	1024	1
265	645	1
265	1349	1
265	534	1
265	1281	1
265	1282	1
265	758	1
265	651	1
265	965	1
265	155	1
265	441	1
265	157	1
265	600	1
265	178	1
265	179	1
265	1370	1
265	846	1
265	494	1
265	803	1
265	1110	1
265	1113	1
265	447	1
265	875	1
265	410	1
265	1362	1
265	127	1
265	880	1
265	1211	1
265	751	1
265	702	1
265	1167	1
265	723	1
265	560	1
265	1373	1
265	1174	1
265	43	1
265	44	1
265	543	1
265	916	1
265	46	1
265	708	1
265	667	1
265	1180	1
265	141	1
265	594	1
265	1011	1
265	637	1
265	106	1
265	556	1
265	236	1
265	525	1
265	439	1
266	850	1
266	681	1
266	1097	1
266	1098	1
266	431	1
266	1103	1
266	24	1
266	263	1
266	597	1
266	107	1
267	452	1
267	1105	1
267	890	1
267	262	1
267	1514	1
267	1439	1
267	1329	1
267	105	1
267	443	1
267	36	1
267	1407	1
267	358	1
268	361	1
268	873	1
268	543	1
268	1177	1
268	97	1
268	1411	1
268	1183	1
268	450	1
268	1135	1
268	876	1
268	272	1
268	25	1
268	855	1
268	352	1
268	134	1
268	1520	1
268	748	1
268	52	1
269	706	1
269	965	1
269	753	1
269	648	1
269	796	1
269	757	1
269	453	1
269	1437	1
269	595	1
269	27	1
269	177	1
269	840	1
269	179	1
269	1387	1
269	183	1
269	411	1
269	880	1
269	610	1
269	417	1
269	245	1
269	1409	1
269	980	1
269	982	1
269	556	1
269	1458	1
269	43	1
269	168	1
269	745	1
269	36	1
269	748	1
269	171	1
269	515	1
269	142	1
270	1097	1
270	1301	1
270	1303	1
270	1423	1
270	16	1
270	1411	1
271	642	1
271	361	1
271	363	1
271	645	1
271	965	1
271	794	1
271	754	1
271	757	1
271	650	1
271	152	1
271	25	1
271	441	1
271	600	1
271	159	1
271	177	1
271	278	1
271	450	1
271	124	1
271	1292	1
271	414	1
271	243	1
271	418	1
271	916	1
271	1327	1
271	1420	1
271	36	1
271	49	1
271	1223	1
271	1513	1
271	435	1
272	1278	1
272	1232	1
272	753	1
272	367	1
272	754	1
272	400	1
272	756	1
272	757	1
272	1222	1
272	630	1
272	1243	1
272	26	1
272	1228	1
272	1229	1
272	174	1
272	839	1
272	840	1
272	275	1
272	366	1
272	781	1
272	502	1
272	177	1
272	525	1
272	52	1
272	446	1
272	440	1
272	1495	1
272	1413	1
272	747	1
272	407	1
272	1289	1
272	875	1
272	410	1
272	411	1
272	755	1
272	882	1
272	714	1
272	347	1
272	553	1
272	555	1
272	1059	1
272	880	1
272	1267	1
272	173	1
272	351	1
272	259	1
272	37	1
272	748	1
272	279	1
272	281	1
272	514	1
272	887	1
272	322	1
272	993	1
272	225	1
272	635	1
272	1509	1
272	433	1
272	1069	1
272	434	1
272	1464	1
272	438	1
272	1385	1
273	1102	1
273	677	1
273	792	1
273	1328	1
273	1099	1
273	969	1
273	971	1
273	972	1
273	163	1
273	1514	1
273	1105	1
273	27	1
273	607	1
273	1404	1
273	97	1
273	271	1
274	955	1
274	329	1
274	1007	1
274	163	1
274	1323	1
274	1437	1
274	27	1
274	1441	1
274	1211	1
274	1407	1
274	269	1
274	271	1
275	324	1
275	87	1
275	262	1
275	1328	1
275	1009	1
275	15	1
275	356	1
275	1408	1
275	358	1
377	363	1
377	1233	1
377	648	1
377	754	1
377	756	1
377	453	1
377	760	1
377	1210	1
377	262	1
377	1226	1
377	28	1
377	29	1
377	1247	1
377	178	1
377	179	1
377	214	1
377	1402	1
377	1361	1
377	1304	1
377	652	1
377	608	1
377	1009	1
377	419	1
377	878	1
377	982	1
377	554	1
377	557	1
377	1103	1
377	251	1
377	1423	1
377	544	1
377	322	1
377	595	1
277	642	1
277	644	1
277	708	1
277	366	1
277	711	1
277	756	1
277	758	1
277	707	1
277	1130	1
277	592	1
277	1243	1
277	596	1
277	173	1
277	1245	1
277	839	1
277	179	1
277	180	1
277	851	1
277	1360	1
277	1289	1
277	183	1
277	877	1
277	920	1
277	1211	1
277	419	1
277	736	1
277	1411	1
277	1312	1
277	981	1
277	553	1
277	556	1
277	557	1
277	717	1
277	285	1
277	810	1
277	276	1
277	749	1
277	280	1
277	1520	1
277	695	1
277	696	1
277	995	1
277	997	1
277	106	1
277	435	1
277	524	1
277	438	1
277	336	1
278	964	1
278	796	1
278	22	1
278	24	1
278	169	1
278	1505	1
278	1411	1
378	207	1
378	1098	1
378	1433	1
378	1210	1
378	272	1
378	5	1
378	16	1
863	646	1
863	647	1
863	648	1
863	1226	1
863	1228	1
863	1230	1
863	852	1
863	1402	1
863	124	1
863	4	1
863	652	1
863	377	1
863	1410	1
863	284	1
863	1324	1
863	1330	1
863	1331	1
863	417	1
863	394	1
863	322	1
863	324	1
863	325	1
863	475	1
863	476	1
863	18	1
863	478	1
863	21	1
863	967	1
863	757	1
863	758	1
863	1437	1
863	1438	1
863	838	1
863	559	1
863	411	1
863	855	1
863	244	1
863	246	1
863	421	1
863	1097	1
863	1172	1
863	1103	1
863	254	1
863	255	1
863	258	1
863	170	1
863	171	1
863	19	1
863	1191	1
863	1195	1
863	88	1
863	434	1
863	562	1
863	167	1
863	1281	1
863	1207	1
863	790	1
863	1210	1
863	595	1
863	599	1
863	176	1
863	177	1
863	178	1
863	181	1
863	1362	1
863	880	1
863	877	1
863	266	1
863	699	1
863	675	1
863	676	1
863	272	1
863	353	1
863	49	1
863	359	1
863	698	1
863	890	1
863	25	1
863	362	1
863	707	1
863	364	1
863	897	1
863	794	1
863	901	1
863	64	1
863	1497	1
863	552	1
863	554	1
863	161	1
863	1018	1
863	1019	1
863	913	1
863	751	1
863	927	1
863	95	1
863	1394	1
283	642	1
283	528	1
283	364	1
283	57	1
283	648	1
283	1234	1
283	1280	1
283	1237	1
283	1239	1
283	760	1
283	651	1
283	1222	1
283	23	1
283	153	1
283	1243	1
283	440	1
283	441	1
283	1228	1
283	600	1
283	838	1
283	794	1
283	874	1
283	1493	1
283	1039	1
283	852	1
283	407	1
283	2	1
283	876	1
283	983	1
283	127	1
283	855	1
283	1009	1
283	699	1
283	553	1
283	554	1
283	1096	1
283	1329	1
283	274	1
283	36	1
283	50	1
283	751	1
283	108	1
283	666	1
283	698	1
283	1361	1
283	326	1
283	228	1
283	349	1
283	519	1
283	106	1
283	435	1
283	437	1
283	525	1
284	527	1
284	202	1
284	672	1
284	1131	1
284	1223	1
284	205	1
284	852	1
284	853	1
284	216	1
284	124	1
284	983	1
284	280	1
284	1404	1
284	1408	1
284	1409	1
284	959	1
284	1124	1
284	314	1
284	319	1
284	322	1
284	325	1
284	326	1
284	1254	1
284	566	1
284	17	1
284	569	1
284	1153	1
284	755	1
284	970	1
284	151	1
284	25	1
284	1439	1
284	28	1
284	159	1
284	1248	1
284	1451	1
284	495	1
284	269	1
284	338	1
284	654	1
284	855	1
284	1161	1
284	419	1
284	1172	1
284	250	1
284	255	1
284	257	1
284	236	1
284	1276	1
284	435	1
284	436	1
284	1277	1
284	530	1
284	597	1
284	176	1
284	178	1
284	179	1
284	871	1
284	873	1
284	874	1
284	876	1
284	1362	1
284	981	1
284	353	1
284	279	1
284	51	1
284	52	1
284	542	1
284	990	1
284	1478	1
284	361	1
284	790	1
284	792	1
284	367	1
284	795	1
284	1488	1
284	443	1
284	447	1
284	1106	1
284	801	1
284	1490	1
284	1003	1
284	1498	1
284	450	1
284	1081	1
284	552	1
284	1018	1
284	459	1
284	912	1
284	919	1
284	746	1
284	749	1
284	923	1
284	929	1
284	1361	1
284	1388	1
284	1513	1
284	295	1
284	106	1
286	964	1
286	965	1
286	848	1
286	966	1
286	41	1
286	761	1
286	271	1
286	262	1
286	1438	1
286	1326	1
286	27	1
286	134	1
286	1331	1
286	266	1
286	1378	1
286	181	1
287	1207	1
287	1248	1
287	180	1
287	1107	1
287	1002	1
287	1112	1
287	1359	1
287	3	1
287	5	1
287	1305	1
287	1406	1
287	951	1
287	251	1
287	919	1
287	769	1
287	314	1
287	545	1
287	548	1
287	321	1
287	566	1
287	521	1
288	445	1
288	531	1
288	1420	1
288	648	1
288	756	1
288	1496	1
288	875	1
288	184	1
288	410	1
288	597	1
288	435	1
288	838	1
288	177	1
288	1184	1
289	981	1
289	568	1
289	752	1
289	1294	1
289	850	1
289	579	1
289	1169	1
289	1235	1
289	1098	1
289	1130	1
289	874	1
289	1438	1
289	595	1
289	1227	1
289	1228	1
289	519	1
289	1226	1
289	177	1
289	1408	1
289	358	1
290	642	1
290	643	1
290	363	1
290	645	1
290	57	1
290	172	1
290	648	1
290	754	1
290	1154	1
290	1237	1
290	970	1
290	759	1
290	453	1
290	744	1
290	595	1
290	1440	1
290	597	1
290	544	1
290	1221	1
290	178	1
290	179	1
290	456	1
290	844	1
290	255	1
290	533	1
290	214	1
290	1361	1
290	439	1
290	796	1
290	875	1
290	410	1
290	1362	1
290	1363	1
290	711	1
290	1295	1
290	243	1
290	751	1
290	963	1
290	1297	1
290	982	1
290	427	1
290	556	1
290	27	1
290	559	1
290	511	1
290	166	1
290	1327	1
290	352	1
290	34	1
290	259	1
290	1423	1
290	280	1
290	52	1
290	666	1
290	667	1
290	673	1
290	524	1
290	1471	1
290	1514	1
290	1199	1
290	743	1
290	437	1
290	835	1
291	617	1
291	543	1
291	860	1
291	996	1
291	1058	1
291	1281	1
291	536	1
291	650	1
291	44	1
291	25	1
291	1081	1
291	325	1
291	1331	1
291	1421	1
291	1170	1
291	57	1
291	13	1
291	1002	1
291	641	1
292	1388	1
292	1169	1
292	1029	1
292	650	1
292	408	1
292	106	1
292	874	1
293	642	1
293	1277	1
293	363	1
293	375	1
293	1027	1
293	756	1
293	536	1
293	1346	1
293	1242	1
293	595	1
293	1437	1
293	443	1
293	264	1
293	175	1
293	1081	1
293	446	1
293	205	1
293	865	1
293	851	1
293	38	1
293	853	1
293	75	1
293	450	1
293	874	1
293	217	1
293	410	1
293	877	1
293	1362	1
293	690	1
293	962	1
293	382	1
293	347	1
293	470	1
293	453	1
293	554	1
293	556	1
293	1122	1
293	1373	1
293	459	1
293	912	1
293	1323	1
293	1327	1
293	919	1
293	352	1
293	1331	1
293	49	1
293	920	1
293	52	1
293	629	1
293	923	1
293	665	1
293	544	1
293	334	1
293	322	1
293	590	1
293	473	1
293	474	1
293	569	1
293	409	1
293	255	1
294	676	1
294	796	1
294	755	1
294	651	1
294	1402	1
294	764	1
294	442	1
294	966	1
294	1396	1
295	711	1
295	524	1
295	1401	1
295	26	1
295	1439	1
295	1423	1
295	445	1
295	382	1
295	347	1
296	896	1
296	796	1
296	1027	1
296	1032	1
296	1437	1
296	26	1
296	876	1
296	1444	1
296	1401	1
296	462	1
296	607	1
296	1308	1
296	1409	1
296	1318	1
296	1096	1
296	1126	1
296	1323	1
296	1329	1
296	358	1
296	890	1
296	1105	1
296	16	1
297	1025	1
297	536	1
297	1346	1
297	650	1
297	1437	1
297	645	1
297	599	1
297	600	1
297	178	1
297	1106	1
297	206	1
297	210	1
297	807	1
297	852	1
297	450	1
297	874	1
297	124	1
297	876	1
297	983	1
297	878	1
297	855	1
297	1295	1
297	1366	1
297	1407	1
297	247	1
297	1450	1
297	1451	1
297	721	1
297	255	1
297	1329	1
297	274	1
297	546	1
297	322	1
297	670	1
297	25	1
297	1478	1
298	707	1
298	965	1
298	648	1
298	649	1
298	756	1
298	971	1
298	24	1
298	1243	1
298	838	1
298	839	1
298	515	1
298	1	1
298	4	1
298	878	1
298	684	1
298	1505	1
298	555	1
298	560	1
298	252	1
298	745	1
298	36	1
298	630	1
298	436	1
299	528	1
299	533	1
299	151	1
299	1437	1
299	269	1
299	1245	1
299	446	1
299	179	1
299	449	1
299	850	1
299	124	1
299	1444	1
299	450	1
299	409	1
299	876	1
299	1211	1
299	1409	1
299	1411	1
299	453	1
299	456	1
299	1458	1
299	355	1
299	49	1
299	279	1
299	920	1
299	922	1
299	1476	1
300	679	1
300	459	1
300	1402	1
300	262	1
300	876	1
300	445	1
301	894	1
301	708	1
301	1232	1
301	649	1
301	257	1
301	1488	1
301	1242	1
301	620	1
301	596	1
301	1229	1
301	365	1
301	838	1
301	1248	1
301	47	1
301	181	1
301	959	1
301	1181	1
301	2	1
301	1495	1
301	1114	1
301	408	1
301	1362	1
301	652	1
301	743	1
301	15	1
301	378	1
301	1487	1
301	1408	1
301	963	1
301	810	1
301	1237	1
301	1120	1
301	625	1
301	1060	1
301	1099	1
301	542	1
301	1378	1
301	252	1
301	712	1
301	169	1
301	36	1
301	356	1
301	662	1
301	1133	1
301	771	1
301	695	1
301	318	1
301	588	1
301	1098	1
301	890	1
301	80	1
301	19	1
301	631	1
301	1105	1
301	1373	1
301	272	1
301	827	1
301	237	1
301	525	1
302	554	1
302	876	1
302	916	1
302	333	1
302	1295	1
302	920	1
205	642	1
205	57	1
205	1152	1
205	1153	1
205	1026	1
205	756	1
205	919	1
205	717	1
205	759	1
205	760	1
205	152	1
205	1242	1
205	25	1
205	1439	1
205	1227	1
205	1244	1
205	600	1
205	445	1
205	1249	1
205	449	1
205	206	1
205	533	1
205	852	1
205	1513	1
205	369	1
205	606	1
205	1362	1
205	947	1
205	880	1
205	768	1
205	877	1
205	704	1
205	1450	1
205	1370	1
205	1169	1
205	1126	1
205	1458	1
205	43	1
205	1420	1
205	1329	1
205	744	1
205	746	1
205	920	1
205	987	1
205	610	1
205	227	1
205	1475	1
205	142	1
205	1479	1
205	236	1
205	596	1
304	1096	1
304	353	1
304	446	1
305	1277	1
305	790	1
305	1318	1
305	1096	1
305	75	1
305	450	1
305	1323	1
305	1437	1
305	876	1
305	28	1
305	358	1
306	648	1
306	528	1
306	836	1
306	1231	1
306	205	1
306	846	1
306	1177	1
306	1036	1
306	1402	1
306	461	1
306	4	1
306	652	1
306	7	1
306	464	1
306	1406	1
306	1407	1
306	470	1
306	956	1
306	1122	1
306	1325	1
306	342	1
306	226	1
306	228	1
306	1254	1
306	473	1
306	236	1
306	148	1
306	21	1
306	1235	1
306	757	1
306	972	1
306	22	1
306	23	1
306	153	1
306	1243	1
306	158	1
306	159	1
306	1249	1
306	1250	1
306	574	1
306	839	1
306	582	1
306	243	1
306	417	1
306	245	1
306	1092	1
306	504	1
306	1169	1
306	1099	1
306	432	1
306	163	1
306	33	1
306	256	1
306	170	1
306	664	1
306	585	1
306	666	1
306	776	1
306	1022	1
306	1278	1
306	115	1
306	117	1
306	1342	1
306	1346	1
306	263	1
306	1437	1
306	599	1
306	269	1
306	1292	1
306	879	1
306	609	1
306	189	1
306	1451	1
306	221	1
306	623	1
306	724	1
306	1452	1
306	738	1
306	1377	1
306	43	1
306	352	1
306	358	1
306	52	1
306	540	1
306	152	1
306	669	1
306	701	1
306	1479	1
306	1481	1
306	790	1
306	716	1
306	1488	1
306	449	1
306	801	1
306	1000	1
306	1496	1
306	1006	1
306	1399	1
306	1303	1
306	554	1
306	906	1
306	501	1
306	502	1
306	85	1
306	86	1
306	912	1
306	916	1
306	917	1
306	919	1
306	751	1
306	925	1
306	929	1
306	1221	1
306	1513	1
306	105	1
306	107	1
306	108	1
307	197	1
307	964	1
307	896	1
307	114	1
307	967	1
307	971	1
307	1209	1
307	28	1
307	1301	1
307	851	1
307	116	1
307	749	1
307	1289	1
307	1211	1
307	1408	1
307	552	1
307	1098	1
307	1377	1
307	44	1
307	165	1
307	273	1
307	1331	1
307	1423	1
307	1424	1
307	171	1
307	314	1
307	330	1
307	519	1
307	19	1
308	1019	1
308	1097	1
308	1098	1
308	69	1
308	964	1
309	362	1
309	1003	1
309	544	1
309	545	1
309	1181	1
309	1280	1
309	756	1
309	1237	1
309	1242	1
309	1240	1
309	1323	1
309	124	1
309	1472	1
309	27	1
309	1097	1
309	443	1
309	1509	1
309	1038	1
309	257	1
309	167	1
310	1146	1
310	752	1
310	756	1
310	1437	1
310	180	1
310	206	1
310	850	1
310	873	1
310	1289	1
310	3	1
310	876	1
310	877	1
310	150	1
310	343	1
310	1118	1
310	1517	1
310	1098	1
310	747	1
310	359	1
310	751	1
310	318	1
310	963	1
310	1387	1
310	12	1
311	1146	1
311	163	1
311	1323	1
311	1402	1
311	1122	1
311	459	1
311	450	1
311	23	1
311	1514	1
311	219	1
311	339	1
311	1308	1
311	445	1
311	38	1
312	677	1
312	544	1
312	1202	1
312	141	1
312	966	1
312	972	1
312	1308	1
312	1323	1
312	876	1
312	7	1
312	892	1
312	343	1
312	445	1
312	36	1
312	51	1
313	361	1
313	531	1
313	366	1
313	368	1
313	60	1
313	650	1
313	1223	1
313	594	1
313	598	1
313	1244	1
313	600	1
313	266	1
313	177	1
313	178	1
313	850	1
313	871	1
313	876	1
313	877	1
313	652	1
313	855	1
313	560	1
313	224	1
313	127	1
313	607	1
313	906	1
313	879	1
313	1453	1
313	33	1
313	916	1
313	917	1
313	352	1
313	45	1
313	37	1
313	279	1
313	543	1
313	1184	1
313	322	1
313	563	1
313	1243	1
313	237	1
314	752	1
314	1152	1
314	756	1
314	758	1
314	438	1
314	26	1
314	1228	1
314	600	1
314	837	1
314	838	1
314	1247	1
314	176	1
314	711	1
314	850	1
314	440	1
314	410	1
314	653	1
314	1404	1
314	1516	1
314	1100	1
314	1266	1
314	166	1
314	1420	1
314	919	1
314	748	1
314	749	1
314	920	1
314	1136	1
314	322	1
314	892	1
314	516	1
314	230	1
314	637	1
314	272	1
314	435	1
314	350	1
315	1024	1
315	757	1
315	717	1
315	1131	1
315	151	1
315	1242	1
315	597	1
315	600	1
315	442	1
315	876	1
315	1444	1
315	271	1
315	573	1
315	679	1
315	50	1
315	1096	1
315	410	1
315	1366	1
315	1105	1
315	417	1
315	1450	1
315	1476	1
315	680	1
315	1122	1
315	1323	1
315	539	1
315	355	1
315	38	1
315	171	1
315	664	1
315	1216	1
315	701	1
315	1514	1
315	1474	1
315	12	1
316	1374	1
316	897	1
316	898	1
316	560	1
316	214	1
316	748	1
316	1423	1
316	1248	1
317	1146	1
317	452	1
317	25	1
317	648	1
317	807	1
317	563	1
317	1402	1
317	1439	1
317	1438	1
317	26	1
317	1326	1
317	47	1
317	1423	1
318	1401	1
318	964	1
318	1100	1
318	262	1
318	169	1
319	296	1
319	1465	1
319	752	1
319	1235	1
319	536	1
319	1346	1
319	1240	1
319	1223	1
319	593	1
319	1261	1
319	1439	1
319	441	1
319	1229	1
319	1244	1
319	177	1
319	1249	1
319	270	1
319	449	1
319	598	1
319	515	1
319	1301	1
319	1493	1
319	179	1
319	1462	1
319	539	1
319	877	1
319	448	1
319	855	1
319	1404	1
319	219	1
319	52	1
319	699	1
319	599	1
319	1450	1
319	1315	1
319	559	1
319	554	1
319	85	1
319	1007	1
319	1323	1
319	917	1
319	474	1
319	277	1
319	279	1
319	281	1
319	1444	1
319	1180	1
319	319	1
319	1361	1
319	930	1
319	322	1
319	670	1
319	225	1
319	1182	1
319	594	1
319	15	1
319	1199	1
319	97	1
320	361	1
320	845	1
320	792	1
320	855	1
320	1152	1
320	1184	1
320	1374	1
320	1516	1
320	1401	1
320	44	1
320	124	1
320	255	1
320	28	1
320	1397	1
320	16	1
320	445	1
320	163	1
320	358	1
320	679	1
321	642	1
321	1277	1
321	1482	1
321	1039	1
321	649	1
321	1280	1
321	756	1
321	941	1
321	672	1
321	971	1
321	262	1
321	965	1
321	834	1
321	1227	1
321	1228	1
321	1495	1
321	266	1
321	364	1
321	456	1
321	553	1
321	515	1
321	868	1
321	178	1
321	1153	1
321	559	1
321	1042	1
321	749	1
321	1401	1
321	2	1
321	183	1
321	184	1
321	139	1
321	1097	1
321	1211	1
321	690	1
321	394	1
321	963	1
321	704	1
321	980	1
321	1166	1
321	969	1
321	333	1
321	562	1
321	629	1
321	970	1
321	626	1
321	608	1
321	284	1
321	1266	1
321	1489	1
321	43	1
321	44	1
321	165	1
321	272	1
321	351	1
321	400	1
321	746	1
321	1172	1
321	49	1
321	1308	1
321	411	1
321	877	1
321	699	1
321	322	1
321	1138	1
321	324	1
321	225	1
321	560	1
321	766	1
321	12	1
321	519	1
321	520	1
321	1519	1
321	568	1
321	528	1
321	524	1
321	525	1
321	21	1
322	12	1
322	269	1
322	697	1
323	643	1
323	647	1
323	1026	1
323	838	1
323	461	1
323	983	1
323	652	1
323	1404	1
323	984	1
323	1407	1
323	1055	1
323	1122	1
323	1323	1
323	1328	1
323	318	1
323	225	1
323	228	1
323	12	1
323	142	1
323	477	1
323	1072	1
323	21	1
323	755	1
323	1237	1
323	971	1
323	972	1
323	151	1
323	23	1
323	1242	1
323	1244	1
323	1248	1
323	556	1
323	491	1
323	493	1
323	494	1
323	408	1
323	343	1
323	1166	1
323	1266	1
323	757	1
323	255	1
323	589	1
323	434	1
323	439	1
323	262	1
323	595	1
323	597	1
323	173	1
323	600	1
323	177	1
323	178	1
323	865	1
323	369	1
323	876	1
323	877	1
323	880	1
323	609	1
323	127	1
323	721	1
323	680	1
323	377	1
323	274	1
323	50	1
323	51	1
323	673	1
323	1474	1
323	1476	1
323	777	1
323	57	1
323	795	1
323	796	1
323	303	1
323	65	1
323	30	1
323	803	1
323	1490	1
323	1495	1
323	1081	1
323	453	1
323	456	1
323	910	1
323	912	1
323	918	1
323	746	1
323	921	1
323	927	1
323	1387	1
323	293	1
323	105	1
323	106	1
323	1519	1
324	1024	1
324	364	1
324	552	1
324	1235	1
324	1345	1
324	964	1
324	442	1
324	1437	1
324	653	1
324	64	1
324	443	1
324	491	1
324	800	1
324	849	1
324	1493	1
324	873	1
324	184	1
324	983	1
324	652	1
324	877	1
324	680	1
324	1051	1
324	456	1
324	623	1
324	1265	1
324	1129	1
324	1325	1
324	273	1
324	256	1
324	919	1
324	45	1
324	354	1
324	36	1
324	49	1
324	318	1
324	1471	1
324	436	1
324	363	1
325	676	1
325	61	1
325	1329	1
325	542	1
325	324	1
325	440	1
325	878	1
325	1089	1
325	1226	1
325	170	1
325	468	1
326	196	1
326	1324	1
326	871	1
326	563	1
326	1323	1
326	124	1
326	33	1
326	167	1
326	28	1
326	1329	1
326	105	1
326	1331	1
326	266	1
326	38	1
326	269	1
327	361	1
327	1480	1
327	544	1
327	452	1
327	1439	1
327	1327	1
327	221	1
327	416	1
327	445	1
327	926	1
327	571	1
328	681	1
328	263	1
328	324	1
328	1102	1
328	1401	1
328	876	1
329	643	1
329	644	1
329	931	1
329	57	1
329	1233	1
329	1027	1
329	757	1
329	970	1
329	593	1
329	25	1
329	1439	1
329	596	1
329	597	1
329	599	1
329	1245	1
329	266	1
329	179	1
329	448	1
329	449	1
